Dependency=ASHRAE IECC Climate Zone 2004	Option=G0100010, G01002100	Option=G0100030, G01002600	Option=G0100050, G01002400	Option=G0100070, G01001700	Option=G0100090, G01000800	Option=G0100110, G01002400	Option=G0100130, G01002300	Option=G0100150, G01001100	Option=G0100170, G01001800	Option=G5600430, G56000200	Option=G5600450, G56000200	source_count	source_weight	sampling_probability
1A	0	0	0	0	0	0	0	0	0	0	0	90212	2.40499e+06	0.0179403
2A	0	0.00692198	0	0	0	0	0	0	0	0	0	1.05446e+06	1.55417e+07	0.115935
2B	0	0	0	0	0	0	0	0	0	0	0	172788	2.6467e+06	0.0197434
3A	0.00127349	0	0.000661695	0.000503027	0.00133718	0.000250168	0.000555841	0.00298979	0.000947801	0	0	1.67769e+06	1.7836e+07	0.13305
3B	0	0	0	0	0	0	0	0	0	0	0	744533	1.24554e+07	0.0929123
3C	0	0	0	0	0	0	0	0	0	0	0	143860	3.14286e+06	0.0234445
4A	0	0	0	0	0	0	0	0	0	0	0	2.08099e+06	2.88623e+07	0.215302
4B	0	0	0	0	0	0	0	0	0	0	0	172990	1.03634e+06	0.0077307
4C	0	0	0	0	0	0	0	0	0	0	0	256926	3.86083e+06	0.0288003
5A	0	0	0	0	0	0	0	0	0	0	0	2.40817e+06	3.02116e+07	0.225367
5B	0	0	0	0	0	0	0	0	0	0	0	696450	5.07975e+06	0.037893
6A	0	0	0	0	0	0	0	0	0	0	0	932207	8.21987e+06	0.0613171
6B	0	0	0	0	0	0	0	0	0	0.00307982	0.00282687	329260	1.23741e+06	0.00923059
7A	0	0	0	0	0	0	0	0	0	0	0	241769	1.05854e+06	0.00789633
7AK	0	0	0	0	0	0	0	0	0	0	0	29137	239535	0.00178684
7B	0	0	0	0	0	0	0	0	0	0	0	30736	151704	0.00113165
8AK	0	0	0	0	0	0	0	0	0	0	0	16155	69636	0.000519458
# Small subset of 'County and PUMA.tsv' from ResStock's project_national
